customerid,customername,year,month,total_orders
1086,A & J Const. Supplies Trading,2021,12,15
1086,A & J Const. Supplies Trading,2021,11,44
1086,A & J Const. Supplies Trading,2021,10,32
1086,A & J Const. Supplies Trading,2021,09,28
1086,A & J Const. Supplies Trading,2021,08,25
1086,A & J Const. Supplies Trading,2021,07,42
1086,A & J Const. Supplies Trading,2021,06,23
1086,A & J Const. Supplies Trading,2021,05,60
1086,A & J Const. Supplies Trading,2021,04,43
1086,A & J Const. Supplies Trading,2021,03,30
1085,DHDC Showroom,2021,09,42
1085,DHDC Showroom,2021,08,36
1085,DHDC Showroom,2021,07,64
1085,DHDC Showroom,2021,06,62
1085,DHDC Showroom,2021,05,52
1085,DHDC Showroom,2021,04,57
1085,DHDC Showroom,2021,03,24
1078,"ExcelHome, Inc.",2021,12,39
1078,"ExcelHome, Inc.",2021,11,108
1078,"ExcelHome, Inc.",2021,10,93
1078,"ExcelHome, Inc.",2021,09,111
1078,"ExcelHome, Inc.",2021,08,117
1078,"ExcelHome, Inc.",2021,07,144
1078,"ExcelHome, Inc.",2021,06,60
1078,"ExcelHome, Inc.",2021,04,11
898,Toribio-Gonzales Hardware & Construction Supply,2021,06,19
898,Toribio-Gonzales Hardware & Construction Supply,2021,05,12
898,Toribio-Gonzales Hardware & Construction Supply,2021,03,11
898,Toribio-Gonzales Hardware & Construction Supply,2021,02,10
206,GCL Hardware,2021,12,6
206,GCL Hardware,2021,10,10
206,GCL Hardware,2021,04,11
206,GCL Hardware,2021,02,12
52,Balmediano's Merchandizing/EJS/D.JR Const.,2021,12,7
52,Balmediano's Merchandizing/EJS/D.JR Const.,2021,11,12
52,Balmediano's Merchandizing/EJS/D.JR Const.,2021,10,9
52,Balmediano's Merchandizing/EJS/D.JR Const.,2021,06,12
52,Balmediano's Merchandizing/EJS/D.JR Const.,2021,05,18
52,Balmediano's Merchandizing/EJS/D.JR Const.,2021,01,12
